timestamp,x,y,event_type
1770018486654.369,1392,1173,MOVE
1770018486661.334,1421,1196,MOVE
1770018486668.284,1454,1218,MOVE
1770018486675.216,1488,1236,MOVE
1770018486682.162,1522,1249,MOVE
1770018486689.117,1556,1258,MOVE
1770018486696.063,1589,1265,MOVE
1770018486703.029,1622,1269,MOVE
1770018486709.968,1655,1270,MOVE
1770018486716.919,1691,1268,MOVE
1770018486723.869,1726,1263,MOVE
1770018486730.818,1759,1255,MOVE
1770018486737.771,1794,1244,MOVE
1770018486744.740,1831,1229,MOVE
1770018486751.724,1864,1212,MOVE
1770018486758.631,1895,1193,MOVE
1770018486765.614,1922,1172,MOVE
1770018486772.541,1945,1149,MOVE
1770018486779.497,1965,1125,MOVE
1770018486786.440,1981,1103,MOVE
1770018486793.399,1993,1081,MOVE
1770018486800.361,2002,1062,MOVE
1770018486807.298,2007,1045,MOVE
1770018486814.268,2010,1030,MOVE
1770018486821.175,2011,1015,MOVE
1770018486828.150,2010,997,MOVE
1770018486835.087,2006,976,MOVE
1770018486842.048,1998,951,MOVE
1770018486849.109,1987,924,MOVE
1770018486855.976,1973,896,MOVE
1770018486862.905,1957,869,MOVE
1770018486869.839,1939,843,MOVE
1770018486876.827,1919,820,MOVE
1770018486883.766,1898,800,MOVE
1770018486890.708,1876,783,MOVE
1770018486897.653,1851,769,MOVE
1770018486904.614,1823,756,MOVE
1770018486911.566,1793,746,MOVE
1770018486918.531,1766,738,MOVE
1770018486925.484,1742,733,MOVE
1770018486932.445,1720,730,MOVE
1770018486939.378,1699,728,MOVE
1770018486946.333,1679,727,MOVE
1770018486953.251,1661,728,MOVE
1770018486960.228,1645,730,MOVE
1770018486967.161,1630,733,MOVE
1770018486974.125,1618,736,MOVE
1770018486981.078,1608,740,MOVE
1770018486988.011,1600,744,MOVE
1770018486994.958,1593,748,MOVE
1770018487001.918,1589,750,MOVE
1770018487154.900,1589,750,CLICK
1770018487154.900,1717,654,MOVE
1770018487217.559,1717,657,MOVE
1770018487224.442,1718,662,MOVE
1770018487231.375,1719,671,MOVE
1770018487238.323,1722,686,MOVE
1770018487245.275,1726,708,MOVE
1770018487252.226,1732,742,MOVE
1770018487259.178,1739,789,MOVE
1770018487266.154,1746,837,MOVE
1770018487273.084,1753,884,MOVE
1770018487280.061,1760,929,MOVE
1770018487286.991,1765,968,MOVE
1770018487293.943,1770,1005,MOVE
1770018487300.896,1775,1041,MOVE
1770018487307.854,1780,1074,MOVE
1770018487314.817,1784,1103,MOVE
1770018487321.701,2307,1040,MOVE
1770018487335.610,2307,1051,MOVE
1770018499579.402,2307,1051,CLICK
1770018499579.402,2407,722,MOVE
1770018499648.084,2409,730,MOVE
1770018499655.064,2411,739,MOVE
1770018499661.957,2414,753,MOVE
1770018499668.924,2417,772,MOVE
1770018499675.866,2419,793,MOVE
1770018499682.833,2420,819,MOVE
1770018499689.775,2420,847,MOVE
1770018499696.714,2418,879,MOVE
1770018499703.682,2414,914,MOVE
1770018499710.622,2407,948,MOVE
1770018499717.578,2398,984,MOVE
1770018499724.537,2387,1021,MOVE
1770018499731.485,2375,1058,MOVE
1770018499738.425,2362,1092,MOVE
1770018530944.019,2362,1092,CLICK
1770018530944.019,2360,824,MOVE
1770018530970.971,2357,823,MOVE
1770018530977.871,2352,821,MOVE
1770018530984.855,2344,819,MOVE
1770018530991.791,2332,815,MOVE
1770018530998.736,2314,809,MOVE
1770018531005.718,2291,800,MOVE
1770018531012.677,2262,788,MOVE
1770018531019.626,2229,772,MOVE
1770018531026.563,2192,753,MOVE
1770018531033.508,2154,731,MOVE
1770018531040.482,2115,707,MOVE
1770018531047.438,2075,682,MOVE
1770018531054.399,2033,656,MOVE
1770018531061.347,1990,629,MOVE
1770018531068.279,1948,603,MOVE
1770018531075.258,1907,580,MOVE
1770018531082.181,1869,560,MOVE
1770018531089.134,1834,542,MOVE
1770018531096.156,1802,527,MOVE
1770018531103.044,1773,514,MOVE
1770018531109.975,1750,504,MOVE
1770018531116.927,1732,496,MOVE
1770018531123.884,1718,490,MOVE
1770018531130.838,1707,486,MOVE
1770018531137.822,1698,482,MOVE
1770018531144.755,1691,479,MOVE
1770018531151.709,1686,476,MOVE
1770018531158.691,1682,473,MOVE
1770018531165.627,1680,471,MOVE
1770018531325.542,1680,471,CLICK
1770018531325.542,2452,637,MOVE
1770018531401.986,2449,637,MOVE
1770018531408.946,2446,637,MOVE
1770018531415.888,2442,637,MOVE
1770018531422.845,2437,637,MOVE
1770018531429.821,2429,637,MOVE
1770018531436.759,2419,637,MOVE
1770018531443.690,2406,637,MOVE
1770018531450.671,2391,637,MOVE
1770018531457.613,2374,637,MOVE
1770018531464.623,2353,636,MOVE
1770018531471.520,2331,635,MOVE
1770018531478.460,2309,634,MOVE
1770018531485.451,2287,634,MOVE
1770018531492.373,2266,633,MOVE
1770018531499.359,2243,632,MOVE
1770018531506.310,2219,631,MOVE
1770018531513.231,2196,630,MOVE
1770018531520.193,2175,629,MOVE
1770018531527.149,2155,627,MOVE
1770018531534.094,2135,625,MOVE
1770018531541.049,2115,623,MOVE
1770018531548.112,2095,620,MOVE
1770018531554.978,2075,617,MOVE
1770018531561.916,2057,614,MOVE
1770018531568.858,2039,611,MOVE
1770018531575.837,2023,608,MOVE
1770018531582.767,2008,605,MOVE
1770018531589.723,1994,603,MOVE
1770018531596.663,1978,601,MOVE
1770018531603.634,1960,599,MOVE
1770018531610.573,1942,597,MOVE
1770018531617.531,1923,595,MOVE
1770018531624.479,1904,594,MOVE
1770018531631.434,1883,592,MOVE
1770018531638.384,1859,591,MOVE
1770018531645.333,1835,590,MOVE
1770018531652.285,1809,589,MOVE
1770018531659.268,1782,588,MOVE
1770018531666.218,1758,587,MOVE
1770018531673.155,1736,586,MOVE
1770018531680.136,1715,585,MOVE
1770018531687.070,1695,584,MOVE
1770018531694.038,1677,583,MOVE
1770018531700.982,1660,583,MOVE
1770018531707.938,1646,582,MOVE
1770018531714.870,1635,582,MOVE
1770018531721.844,1626,581,MOVE
1770018531728.819,1619,580,MOVE
1770018531735.733,1613,580,MOVE
1770018531742.690,1609,580,MOVE
1770018531749.627,1605,579,MOVE
1770018531756.618,1602,578,MOVE
1770018531763.562,1599,577,MOVE
1770018531770.509,1595,576,MOVE
1770018531777.444,1591,575,MOVE
1770018531784.392,1587,574,MOVE
1770018531791.364,1583,573,MOVE
1770018531798.318,1578,571,MOVE
1770018531805.257,1573,569,MOVE
1770018531812.216,1566,567,MOVE
1770018531819.155,1558,565,MOVE
1770018531826.132,1549,562,MOVE
1770018531833.083,1538,559,MOVE
1770018531840.024,1526,557,MOVE
1770018531846.967,1514,555,MOVE
1770018531853.918,1502,553,MOVE
1770018531860.863,1490,552,MOVE
1770018531867.837,1478,551,MOVE
1770018531874.763,1466,551,MOVE
1770018531881.717,1455,551,MOVE
1770018531888.674,1445,551,MOVE
1770018531895.656,1436,551,MOVE
1770018531902.584,1429,551,MOVE
1770018531909.532,1423,551,MOVE
1770018531916.468,1418,551,MOVE
1770018531923.419,1414,551,MOVE
1770018531930.378,1411,551,MOVE
1770018531937.333,1408,551,MOVE
1770018531944.285,1406,551,MOVE
1770018531951.239,1404,550,MOVE
1770018531958.199,1403,549,MOVE
1770018531965.152,1402,548,MOVE
1770018531972.084,1402,547,MOVE
1770018532090.282,1402,547,CLICK
1770018532090.282,1581,574,MOVE
1770018532799.446,1581,574,CLICK
1770018532799.446,1492,624,MOVE
1770018532896.724,1495,624,MOVE
1770018532903.686,1500,623,MOVE
1770018532910.637,1507,622,MOVE
1770018532917.586,1517,621,MOVE
1770018532924.540,1530,620,MOVE
1770018532931.500,1548,618,MOVE
1770018532938.436,1573,616,MOVE
1770018532945.390,1605,613,MOVE
1770018532952.336,1641,610,MOVE
1770018532959.314,1677,607,MOVE
1770018532966.251,1712,605,MOVE
1770018532973.202,1745,604,MOVE
1770018532980.176,1776,604,MOVE
1770018532987.092,1806,604,MOVE
1770018532994.055,1836,606,MOVE
1770018533001.017,1869,608,MOVE
1770018533007.951,1903,611,MOVE
1770018533014.913,1939,615,MOVE
1770018533021.858,1976,618,MOVE
1770018533028.822,2015,622,MOVE
1770018533035.772,2053,625,MOVE
1770018533042.710,2089,628,MOVE
1770018533049.678,2122,631,MOVE
1770018533056.622,2154,634,MOVE
1770018533063.581,2181,636,MOVE
1770018533070.517,2206,638,MOVE
1770018533077.477,2227,639,MOVE
1770018533084.422,2246,641,MOVE
1770018533091.407,2263,642,MOVE
1770018533098.329,2276,643,MOVE
1770018533105.280,2286,644,MOVE
1770018533112.268,2294,644,MOVE
1770018533119.192,2301,644,MOVE
1770018533126.145,2307,644,MOVE
1770018533133.094,2311,644,MOVE
1770018533140.035,2315,644,MOVE
1770018533147.042,2318,644,MOVE
1770018533153.951,2321,644,MOVE
1770018533160.915,2324,644,MOVE
1770018533167.857,2327,644,MOVE
1770018533174.828,2329,644,MOVE
1770018533181.789,2331,644,MOVE
1770018533425.120,2331,644,CLICK
1770018533425.120,1718,520,MOVE
1770018533501.577,1721,520,MOVE
1770018533508.521,1729,520,MOVE
1770018533515.479,1744,521,MOVE
1770018533522.406,1770,522,MOVE
1770018533529.353,1809,525,MOVE
1770018533536.306,1856,528,MOVE
1770018533543.256,1906,531,MOVE
1770018533550.213,1956,535,MOVE
1770018533557.166,2004,539,MOVE
1770018533564.112,2051,545,MOVE
1770018533571.065,2098,552,MOVE
1770018533578.023,2145,560,MOVE
1770018533584.976,2190,570,MOVE
1770018533591.922,2233,581,MOVE
1770018533598.893,2275,594,MOVE
1770018533605.843,2314,607,MOVE
1770018533612.793,2351,620,MOVE
1770018533619.728,2384,633,MOVE
1770018533626.681,2412,646,MOVE
1770018533633.636,2436,658,MOVE
1770018533640.592,2455,669,MOVE
1770018533647.539,2471,680,MOVE
1770018533654.476,2485,690,MOVE
1770018533661.447,2496,700,MOVE
1770018533668.465,2505,708,MOVE
1770018533675.353,2512,715,MOVE
1770018533682.311,2518,720,MOVE
1770018533689.257,2523,725,MOVE
1770018533696.216,2527,729,MOVE
1770018533703.171,2530,733,MOVE
1770018533710.106,2533,736,MOVE
1770018533717.100,2535,739,MOVE
1770018533724.017,2536,742,MOVE
1770018533730.994,2537,745,MOVE
1770018533737.925,2537,747,MOVE
1770018533744.882,2537,749,MOVE
1770018534071.690,2537,749,CLICK
1770018534071.690,1852,605,MOVE
1770018534099.500,1857,604,MOVE
1770018534106.434,1864,602,MOVE
1770018534113.374,1874,599,MOVE
1770018534120.457,1889,595,MOVE
1770018534127.274,1909,589,MOVE
1770018534134.233,1934,583,MOVE
1770018534141.187,1959,576,MOVE
1770018534148.149,1984,569,MOVE
1770018534155.083,2008,563,MOVE
1770018534162.029,2031,557,MOVE
1770018534169.013,2053,551,MOVE
1770018534175.944,2075,545,MOVE
1770018534182.890,2096,540,MOVE
1770018534189.847,2115,535,MOVE
1770018534196.827,2133,530,MOVE
1770018534203.747,2150,525,MOVE
1770018534210.723,2166,521,MOVE
1770018534217.676,2180,517,MOVE
1770018534224.605,2193,513,MOVE
1770018534231.567,2206,509,MOVE
1770018534238.521,2219,505,MOVE
1770018534245.470,2231,501,MOVE
1770018534252.413,2243,497,MOVE
1770018534259.372,2255,493,MOVE
1770018534266.326,2268,489,MOVE
1770018534273.290,2280,485,MOVE
1770018534280.222,2292,481,MOVE
1770018534287.160,2303,477,MOVE
1770018534294.124,2313,473,MOVE
1770018534301.088,2322,470,MOVE
1770018534308.040,2331,467,MOVE
1770018534315.008,2338,464,MOVE
1770018534321.935,2344,461,MOVE
1770018534328.879,2349,459,MOVE
1770018534335.843,2354,457,MOVE
1770018534342.824,2358,455,MOVE
1770018534349.753,2361,454,MOVE
1770018534356.691,2364,453,MOVE
1770018534363.669,2367,452,MOVE
1770018534370.597,2369,451,MOVE
1770018534377.547,2371,450,MOVE
1770018534384.495,2373,449,MOVE
1770018534391.458,2375,448,MOVE
1770018535336.995,2375,448,CLICK
1770018535336.995,2615,433,MOVE
1770018535399.528,2610,433,MOVE
1770018535406.601,2602,435,MOVE
1770018535413.440,2588,438,MOVE
1770018535420.387,2563,444,MOVE
1770018535427.342,2527,452,MOVE
1770018535434.293,2486,461,MOVE
1770018535441.243,2449,469,MOVE
1770018535448.199,2417,476,MOVE
1770018535455.137,2388,483,MOVE
1770018535462.089,2362,490,MOVE
1770018535469.055,2337,496,MOVE
1770018535476.027,2313,502,MOVE
1770018535482.961,2290,509,MOVE
1770018535489.909,2269,515,MOVE
1770018535496.884,2250,521,MOVE
1770018535503.836,2231,527,MOVE
1770018535510.775,2213,532,MOVE
1770018535517.740,2196,537,MOVE
1770018535524.667,2180,543,MOVE
1770018535531.626,2164,550,MOVE
1770018535538.595,2148,558,MOVE
1770018535545.549,2130,566,MOVE
1770018535559.451,2120,570,MOVE
1770018535733.263,2120,570,CLICK
1770018535733.263,2117,899,MOVE
1770018535802.861,2115,891,MOVE
1770018535809.788,2112,873,MOVE
1770018535816.834,2107,841,MOVE
1770018535823.697,2103,796,MOVE
1770018535830.637,2100,748,MOVE
1770018535837.614,2100,701,MOVE
1770018535844.524,2101,657,MOVE
1770018535851.493,2104,614,MOVE
1770018535858.431,2109,572,MOVE
1770018535865.374,2115,535,MOVE
1770018535872.341,2123,501,MOVE
1770018535879.281,2132,467,MOVE
1770018535886.228,2141,438,MOVE
1770018535893.193,2149,416,MOVE
1770018535900.116,2157,398,MOVE
1770018535913.980,2161,390,MOVE
1770018536108.741,2161,390,CLICK
1770018536108.741,2270,1054,MOVE
1770018536150.444,2270,1048,MOVE
1770018536157.408,2271,1036,MOVE
1770018536164.326,2272,1013,MOVE
1770018536171.281,2273,977,MOVE
1770018536178.241,2272,931,MOVE
1770018536185.172,2271,884,MOVE
1770018536192.121,2271,837,MOVE
1770018536199.096,2271,792,MOVE
1770018536206.069,2273,750,MOVE
1770018536212.997,2274,710,MOVE
1770018536219.956,2275,674,MOVE
1770018536226.897,2277,642,MOVE
1770018536233.861,2279,612,MOVE
1770018536240.827,2281,585,MOVE
1770018536247.755,2283,562,MOVE
1770018536268.576,2284,550,MOVE
1770018537457.914,2284,550,CLICK
1770018537457.914,1781,462,MOVE
1770018537471.288,1776,463,MOVE
1770018537478.240,1768,465,MOVE
1770018537485.178,1759,466,MOVE
1770018537492.136,1751,467,MOVE
1770018537499.058,1745,468,MOVE
1770018537506.055,1740,469,MOVE
1770018537512.969,1736,470,MOVE
1770018537519.933,1733,470,MOVE
1770018537526.933,1730,470,MOVE
1770018537533.832,1728,470,MOVE
1770018537540.783,1726,470,MOVE
1770018537547.766,1724,470,MOVE
1770018537554.713,1723,470,MOVE
1770018537575.555,1724,471,MOVE
1770018537582.505,1727,473,MOVE
1770018537589.455,1731,476,MOVE
1770018537596.403,1736,481,MOVE
1770018537603.385,1741,487,MOVE
1770018537610.382,1746,494,MOVE
1770018537617.258,1752,503,MOVE
1770018537624.240,1757,514,MOVE
1770018537631.169,1762,527,MOVE
1770018537638.117,1766,542,MOVE
1770018537645.071,1768,557,MOVE
1770018537652.038,1769,573,MOVE
1770018537659.004,1769,589,MOVE
1770018537665.919,1768,605,MOVE
1770018537672.888,1766,619,MOVE
1770018537679.835,1764,631,MOVE
1770018537686.788,1761,642,MOVE
1770018537693.761,1757,652,MOVE
1770018537700.679,1754,661,MOVE
1770018537707.640,1750,669,MOVE
1770018537714.584,1746,677,MOVE
1770018537721.557,1741,684,MOVE
1770018537728.532,1736,691,MOVE
1770018537735.467,1729,698,MOVE
1770018537742.406,1721,705,MOVE
1770018537749.376,1713,711,MOVE
1770018537756.313,1707,714,MOVE
1770018537937.144,1707,714,CLICK
1770018537937.144,1746,544,MOVE
1770018537978.871,1750,549,MOVE
1770018537985.774,1754,554,MOVE
1770018537992.729,1759,560,MOVE
1770018537999.683,1767,569,MOVE
1770018538006.738,1775,579,MOVE
1770018538013.583,1784,591,MOVE
1770018538020.531,1792,604,MOVE
1770018538027.540,1799,616,MOVE
1770018538034.479,1805,628,MOVE
1770018538041.397,1810,640,MOVE
1770018538048.341,1815,652,MOVE
1770018538055.310,1819,664,MOVE
1770018538062.296,1822,676,MOVE
1770018538069.205,1825,687,MOVE
1770018538076.189,1827,697,MOVE
1770018538083.109,1829,706,MOVE
1770018538090.068,1831,714,MOVE
1770018538097.011,1832,721,MOVE
1770018538103.972,1833,726,MOVE
1770018538110.926,1834,730,MOVE
1770018538117.874,1835,734,MOVE
1770018538124.834,1836,737,MOVE
1770018538131.770,1837,740,MOVE
1770018538138.732,1838,743,MOVE
1770018538152.641,1838,747,MOVE
1770018538166.536,1838,751,MOVE
1770018538180.448,1839,754,MOVE
1770018538201.312,1839,757,MOVE
1770018538222.173,1839,760,MOVE
1770018538472.540,1839,760,CLICK
1770018538472.540,1644,620,MOVE
1770018538500.207,1648,620,MOVE
1770018538507.157,1657,620,MOVE
1770018538514.114,1672,620,MOVE
1770018538521.078,1697,622,MOVE
1770018538528.044,1735,627,MOVE
1770018538534.983,1781,636,MOVE
1770018538541.949,1834,648,MOVE
1770018538548.871,1886,663,MOVE
1770018538555.848,1939,683,MOVE
1770018538562.849,1993,708,MOVE
1770018538569.742,2048,737,MOVE
1770018538576.701,2102,770,MOVE
1770018538583.645,2154,806,MOVE
1770018538590.604,2204,846,MOVE
1770018538597.541,2250,886,MOVE
1770018538604.532,2291,926,MOVE
1770018538611.551,2327,964,MOVE
1770018538618.423,2357,1001,MOVE
1770018538625.372,2382,1036,MOVE
1770018538632.312,2402,1067,MOVE
1770018538639.272,2419,1095,MOVE
1770018538646.228,2432,1119,MOVE
1770018538861.865,2432,1119,CLICK
1770018538861.865,1848,813,MOVE
1770018538896.547,1850,813,MOVE
1770018538903.483,1855,814,MOVE
1770018538910.446,1863,816,MOVE
1770018538917.381,1877,821,MOVE
1770018538924.338,1897,830,MOVE
1770018538931.304,1920,842,MOVE
1770018538938.242,1943,855,MOVE
1770018538945.208,1965,868,MOVE
1770018538952.157,1982,880,MOVE
1770018538959.123,1996,890,MOVE
1770018538966.038,2007,899,MOVE
1770018538973.003,2017,908,MOVE
1770018538980.075,2025,917,MOVE
1770018538986.920,2032,925,MOVE
1770018538993.893,2039,934,MOVE
1770018539000.844,2046,944,MOVE
1770018539007.780,2053,954,MOVE
1770018539014.743,2060,964,MOVE
1770018539021.679,2067,974,MOVE
1770018539028.640,2074,984,MOVE
1770018539035.579,2082,995,MOVE
1770018539042.527,2090,1005,MOVE
1770018539049.481,2098,1015,MOVE
1770018539056.443,2106,1026,MOVE
1770018539063.396,2114,1036,MOVE
1770018539070.349,2122,1046,MOVE
1770018539077.384,2130,1056,MOVE
1770018539084.246,2138,1066,MOVE
1770018539091.200,2146,1075,MOVE
1770018539098.165,2153,1083,MOVE
1770018539105.133,2160,1090,MOVE
1770018539112.052,2166,1096,MOVE
1770018539119.035,2171,1101,MOVE
1770018539125.964,2175,1105,MOVE
1770018539132.900,2178,1109,MOVE
1770018539139.877,2181,1112,MOVE
1770018539146.861,2183,1115,MOVE
1770018539153.775,2185,1117,MOVE
1770018539160.744,2187,1119,MOVE
1770018539167.662,2189,1121,MOVE
1770018539174.637,2190,1123,MOVE
1770018539181.613,2191,1125,MOVE
1770018539188.538,2192,1126,MOVE
1770018539195.486,2193,1127,MOVE
1770018539202.459,2194,1128,MOVE
1770018539209.482,2194,1130,MOVE
1770018539216.335,2194,1132,MOVE
1770018539223.302,2194,1134,MOVE
1770018539230.306,2194,1136,MOVE
1770018539237.236,2194,1138,MOVE
1770018539244.192,2194,1140,MOVE
1770018539251.120,2194,1141,MOVE
1770018539258.086,2194,1143,MOVE
1770018539265.049,2193,1145,MOVE
1770018539272.036,2192,1147,MOVE
1770018539278.971,2191,1149,MOVE
1770018539285.858,2190,1151,MOVE
1770018539292.847,2189,1153,MOVE
1770018539299.761,2188,1155,MOVE
1770018539306.725,2186,1157,MOVE
1770018539313.665,2184,1159,MOVE
1770018539320.638,2182,1161,MOVE
1770018539327.606,2181,1163,MOVE
1770018539334.557,2180,1165,MOVE
1770018539341.516,2179,1167,MOVE
1770018539348.471,2178,1169,MOVE
1770018539355.401,2177,1171,MOVE
1770018539362.345,2176,1173,MOVE
1770018539369.310,2175,1174,MOVE
1770018539376.256,2174,1175,MOVE
1770018539383.186,2174,1176,MOVE
1770018539390.170,2174,1177,MOVE
1770018539397.193,2174,1178,MOVE
1770018539404.084,2174,1179,MOVE
1770018539411.048,2175,1180,MOVE
1770018539417.974,2176,1181,MOVE
1770018539424.947,2177,1182,MOVE
1770018539431.867,2179,1183,MOVE
1770018539438.849,2181,1184,MOVE
1770018539445.790,2183,1185,MOVE
1770018539452.787,2186,1186,MOVE
1770018539459.768,2189,1187,MOVE
1770018539466.637,2192,1188,MOVE
1770018539473.594,2195,1188,MOVE
1770018539480.551,2198,1188,MOVE
1770018539487.494,2201,1188,MOVE
1770018539494.518,2204,1188,MOVE
1770018539501.427,2207,1188,MOVE
1770018539508.379,2210,1188,MOVE
