key,event_type,timestamp
v,UP,1770362159284.379
i,DOWN,1770362159285.741
o,DOWN,1770362159363.741
r,DOWN,1770362159446.238
i,UP,1770362159467.414
o,UP,1770362159482.715
r,UP,1770362159560.456
a,DOWN,1770362159600.696
a,UP,1770362159764.773
l,DOWN,1770362159780.848
 ,DOWN,1770362159882.490
l,UP,1770362159897.765
 ,UP,1770362159981.862
b,DOWN,1770362160004.209
i,DOWN,1770362160125.149
b,UP,1770362160151.564
o,DOWN,1770362160192.597
i,UP,1770362160265.955
o,UP,1770362160316.742
m,DOWN,1770362160363.868
e,DOWN,1770362160477.754
t,DOWN,1770362160547.067
m,UP,1770362160571.387
e,UP,1770362160596.712
t,UP,1770362160617.187
r,DOWN,1770362160735.518
r,UP,1770362160811.128
i,DOWN,1770362160825.479
i,UP,1770362160972.279
c,DOWN,1770362160972.996
s,DOWN,1770362161079.909
c,UP,1770362161122.916
 ,DOWN,1770362161171.593
s,UP,1770362161222.139
a,DOWN,1770362161267.095
 ,UP,1770362161310.667
n,DOWN,1770362161313.134
a,UP,1770362161359.593
n,UP,1770362161373.750
a,DOWN,1770362161435.375
l,DOWN,1770362161517.007
a,UP,1770362161552.658
y,DOWN,1770362161599.489
s,DOWN,1770362161672.057
l,UP,1770362161713.042
y,UP,1770362161735.704
e,DOWN,1770362161763.990
s,UP,1770362161829.980
 ,DOWN,1770362161843.701
e,UP,1770362161901.884
h,DOWN,1770362161919.060
 ,UP,1770362161964.756
o,DOWN,1770362161985.329
h,UP,1770362162068.139
w,DOWN,1770362162069.222
 ,DOWN,1770362162141.315
o,UP,1770362162160.636
w,UP,1770362162175.925
 ,UP,1770362162276.228
u,DOWN,1770362162277.105
s,DOWN,1770362162325.793
u,UP,1770362162441.076
e,DOWN,1770362162441.867
s,UP,1770362162488.662
r,DOWN,1770362162509.424
e,UP,1770362162548.584
s,DOWN,1770362162624.771
r,UP,1770362162663.085
 ,DOWN,1770362162724.652
i,DOWN,1770362162771.043
s,UP,1770362162794.173
 ,UP,1770362162851.415
n,DOWN,1770362162852.340
i,UP,1770362162927.106
t,DOWN,1770362162928.341
t,UP,1770362162984.115
e,DOWN,1770362162984.760
n,UP,1770362163028.666
e,UP,1770362163103.611
r,DOWN,1770362163104.783
a,DOWN,1770362163186.975
r,UP,1770362163230.413
a,UP,1770362163321.145
c,DOWN,1770362163335.174
c,UP,1770362163438.948
t,DOWN,1770362163564.005
 ,DOWN,1770362163669.272
t,UP,1770362163688.056
w,DOWN,1770362163708.813
 ,UP,1770362163754.569
i,DOWN,1770362163811.210
t,DOWN,1770362163838.649
w,UP,1770362163876.956
i,UP,1770362163908.231
t,UP,1770362163936.878
 ,DOWN,1770362163986.756
h,DOWN,1770362163987.844
h,UP,1770362164064.826
t,DOWN,1770362164106.540
 ,UP,1770362164132.174
h,DOWN,1770362164228.483
t,UP,1770362164259.690
h,UP,1770362164378.594
e,DOWN,1770362164379.828
e,UP,1770362164462.708
i,DOWN,1770362164495.229
r,DOWN,1770362164627.906
i,UP,1770362164649.948
 ,DOWN,1770362164702.707
r,UP,1770362164742.046
 ,UP,1770362164834.813
d,DOWN,1770362164963.439
d,UP,1770362165036.790
e,DOWN,1770362165123.456
e,UP,1770362165229.153
v,DOWN,1770362165254.653
v,UP,1770362165402.845
i,DOWN,1770362165403.651
c,DOWN,1770362165473.035
i,UP,1770362165547.708
e,DOWN,1770362165582.719
c,UP,1770362165654.001
s,DOWN,1770362165667.461
e,UP,1770362165741.090
.,DOWN,1770362165769.312
.,UP,1770362165852.983
s,UP,1770362165857.177
 ,DOWN,1770362165934.555
 ,UP,1770362166031.952
K,DOWN,1770362166112.546
e,DOWN,1770362166209.391
k,UP,1770362166256.710
e,UP,1770362166320.810
y,DOWN,1770362166366.372
s,DOWN,1770362166446.057
y,UP,1770362166477.208
t,DOWN,1770362166560.912
t,UP,1770362166615.125
s,UP,1770362166618.389
r,DOWN,1770362166710.093
o,DOWN,1770362166799.675
r,UP,1770362166846.024
k,DOWN,1770362166882.993
o,UP,1770362166997.898
e,DOWN,1770362167000.085
k,UP,1770362167047.515
e,UP,1770362167088.958
 ,DOWN,1770362167089.859
d,DOWN,1770362167201.254
 ,UP,1770362167244.863
y,DOWN,1770362167276.911
d,UP,1770362167334.904
y,UP,1770362167372.975
n,DOWN,1770362167493.546
n,UP,1770362167586.238
a,DOWN,1770362167587.594
m,DOWN,1770362167692.951
a,UP,1770362167712.048
i,DOWN,1770362167827.798
c,DOWN,1770362167853.045
m,UP,1770362167904.667
i,UP,1770362167963.796
c,UP,1770362168039.721
s,DOWN,1770362168040.572
 ,DOWN,1770362168107.110
s,UP,1770362168140.915
m,DOWN,1770362168185.349
 ,UP,1770362168271.586
e,DOWN,1770362168285.108
m,UP,1770362168364.476
e,UP,1770362168367.797
a,DOWN,1770362168368.951
s,DOWN,1770362168491.413
a,UP,1770362168545.218
s,UP,1770362168672.256
u,DOWN,1770362168707.845
r,DOWN,1770362168833.758
u,UP,1770362168874.364
e,DOWN,1770362168905.424
r,UP,1770362168944.370
 ,DOWN,1770362168997.059
e,UP,1770362169044.756
t,DOWN,1770362169060.479
 ,UP,1770362169136.062
h,DOWN,1770362169138.443
t,UP,1770362169190.557
e,DOWN,1770362169191.297
 ,DOWN,1770362169240.037
h,UP,1770362169262.675
e,UP,1770362169280.496
 ,UP,1770362169415.212
u,DOWN,1770362169434.480
u,UP,1770362169516.590
n,DOWN,1770362169616.714
i,DOWN,1770362169706.324
q,DOWN,1770362169751.562
n,UP,1770362169790.869
i,UP,1770362169847.904
q,UP,1770362169869.998
u,DOWN,1770362169915.545
e,DOWN,1770362169976.197
u,UP,1770362170083.984
e,UP,1770362170088.122
 ,DOWN,1770362170089.002
 ,UP,1770362170229.344
s,DOWN,1770362170230.446
s,UP,1770362170298.152
Backspace,DOWN,1770362170573.471
Backspace,UP,1770362170600.224
r,DOWN,1770362170651.806
r,UP,1770362170772.409
h,DOWN,1770362170773.018
h,UP,1770362170856.227
y,DOWN,1770362170978.297
y,UP,1770362171094.557
t,DOWN,1770362171095.459
t,UP,1770362171265.420
h,DOWN,1770362171299.846
h,UP,1770362171349.209
m,DOWN,1770362171556.714
m,UP,1770362171684.533
 ,DOWN,1770362171757.789
 ,UP,1770362171903.923
o,DOWN,1770362172010.553
f,DOWN,1770362172108.414
o,UP,1770362172203.167
 ,DOWN,1770362172205.493
f,UP,1770362172245.580
 ,UP,1770362172338.759
e,DOWN,1770362172355.199
a,DOWN,1770362172441.694
e,UP,1770362172511.471
a,UP,1770362172620.740
c,DOWN,1770362172649.240
h,DOWN,1770362172750.958
c,UP,1770362172818.133
 ,DOWN,1770362172882.216
h,UP,1770362172904.829
 ,UP,1770362173014.276
p,DOWN,1770362173162.995
e,DOWN,1770362173259.447
p,UP,1770362173310.211
r,DOWN,1770362173330.175
s,DOWN,1770362173419.817
r,UP,1770362173496.792
e,UP,1770362173502.081
o,DOWN,1770362173502.831
s,UP,1770362173589.038
n,DOWN,1770362173590.202
 ,DOWN,1770362173670.808
o,UP,1770362173686.760
n,UP,1770362173755.327
t,DOWN,1770362173779.211
 ,UP,1770362173838.705
y,DOWN,1770362173905.990
t,UP,1770362173943.485
p,DOWN,1770362173989.850
y,UP,1770362174066.315
e,DOWN,1770362174106.468
p,UP,1770362174144.609
e,UP,1770362174205.858
i,DOWN,1770362174241.371
i,UP,1770362174295.615
Backspace,DOWN,1770362174467.305
Backspace,UP,1770362174486.022
Backspace,DOWN,1770362174577.970
Backspace,UP,1770362174647.722
i,DOWN,1770362174817.924
n,DOWN,1770362174919.454
i,UP,1770362175022.185
g,DOWN,1770362175039.364
n,UP,1770362175056.508
g,UP,1770362175187.692
.,DOWN,1770362175188.576
.,UP,1770362175326.621
 ,DOWN,1770362175330.087
 ,UP,1770362175466.377
M,DOWN,1770362178222.346
m,UP,1770362178400.237
a,DOWN,1770362178400.882
a,UP,1770362178488.182
c,DOWN,1770362178551.432
h,DOWN,1770362178657.326
c,UP,1770362178719.286
i,DOWN,1770362178767.028
h,UP,1770362178795.756
n,DOWN,1770362178899.912
i,UP,1770362178958.059
n,UP,1770362179005.943
e,DOWN,1770362179464.100
e,UP,1770362179629.502
 ,DOWN,1770362179630.400
 ,UP,1770362179718.397
l,DOWN,1770362180147.655
e,DOWN,1770362180213.599
l,UP,1770362180317.441
a,DOWN,1770362180318.112
r,DOWN,1770362180405.582
e,UP,1770362180484.373
a,UP,1770362180486.264
n,DOWN,1770362180489.421
n,UP,1770362180574.832
r,UP,1770362180578.088
i,DOWN,1770362180578.980
n,DOWN,1770362180655.320
g,DOWN,1770362180732.930
i,UP,1770362180771.371
n,UP,1770362180775.517
 ,DOWN,1770362180822.469
g,UP,1770362180889.837
m,DOWN,1770362180890.584
 ,UP,1770362180967.853
o,DOWN,1770362180968.889
m,UP,1770362181057.298
d,DOWN,1770362181059.302
o,UP,1770362181130.712
d,UP,1770362181133.896
e,DOWN,1770362181197.297
l,DOWN,1770362181263.091
e,UP,1770362181349.234
s,DOWN,1770362181362.963
l,UP,1770362181451.504
s,UP,1770362181493.333
 ,DOWN,1770362181494.713
 ,UP,1770362181618.106
c,DOWN,1770362181641.360
a,DOWN,1770362181731.143
c,UP,1770362181794.811
n,DOWN,1770362181818.556
 ,DOWN,1770362181876.090
a,UP,1770362181911.018
n,UP,1770362181967.446
d,DOWN,1770362181968.352
 ,UP,1770362182023.389
d,UP,1770362182040.364
e,DOWN,1770362182129.021
t,DOWN,1770362182213.776
e,UP,1770362182240.493
e,DOWN,1770362182321.316
t,UP,1770362182366.018
e,UP,1770362182455.314
c,DOWN,1770362182509.971
c,UP,1770362182643.130
t,DOWN,1770362182727.145
 ,DOWN,1770362182837.167
t,UP,1770362182892.151
a,DOWN,1770362182957.045
 ,UP,1770362182995.796
n,DOWN,1770362183040.448
a,UP,1770362183092.053
o,DOWN,1770362183121.069
n,UP,1770362183187.305
o,UP,1770362183275.154
m,DOWN,1770362183276.631
a,DOWN,1770362183395.311
m,UP,1770362183421.854
l,DOWN,1770362183505.781
a,UP,1770362183529.144
i,DOWN,1770362183584.538
e,DOWN,1770362183681.034
l,UP,1770362183731.704
i,UP,1770362183758.848
s,DOWN,1770362183759.926
e,UP,1770362183883.743
 ,DOWN,1770362183884.650
s,UP,1770362183941.120
i,DOWN,1770362183943.078
 ,UP,1770362183985.978
n,DOWN,1770362184022.504
i,UP,1770362184115.262
 ,DOWN,1770362184116.612
n,UP,1770362184144.142
t,DOWN,1770362184180.432
 ,UP,1770362184255.309
y,DOWN,1770362184283.149
t,UP,1770362184323.646
p,DOWN,1770362184383.127
y,UP,1770362184433.172
i,DOWN,1770362184500.820
p,UP,1770362184559.026
n,DOWN,1770362184595.519
g,DOWN,1770362184688.622
i,UP,1770362184730.893
n,UP,1770362184750.770
 ,DOWN,1770362184781.993
g,UP,1770362184813.228
 ,UP,1770362184890.658
p,DOWN,1770362184891.531
a,DOWN,1770362184966.325
t,DOWN,1770362185050.840
p,UP,1770362185088.885
t,UP,1770362185124.507
a,UP,1770362185128.799
t,DOWN,1770362185194.907
t,UP,1770362185302.586
e,DOWN,1770362185305.110
r,DOWN,1770362185427.374
e,UP,1770362185540.495
r,UP,1770362185612.628
n,DOWN,1770362185655.491
s,DOWN,1770362185764.064
n,UP,1770362185789.707
s,UP,1770362185903.886
.,DOWN,1770362185906.110
.,UP,1770362186017.457
 ,DOWN,1770362186062.284
 ,UP,1770362186193.139
W,DOWN,1770362186260.458
w,UP,1770362186393.949
h,DOWN,1770362186520.278
h,UP,1770362186606.840
e,DOWN,1770362186693.375
e,UP,1770362186817.802
n,DOWN,1770362186830.864
 ,DOWN,1770362186947.550
n,UP,1770362186972.847
 ,UP,1770362187078.401
s,DOWN,1770362187116.993
s,UP,1770362187231.844
u,DOWN,1770362187232.786
u,UP,1770362187356.651
s,DOWN,1770362187357.635
s,UP,1770362187427.395
p,DOWN,1770362187428.163
p,UP,1770362187514.324
i,DOWN,1770362187564.764
c,DOWN,1770362187693.639
i,UP,1770362187708.497
c,UP,1770362187829.204
i,DOWN,1770362187831.601
i,UP,1770362187899.330
o,DOWN,1770362188072.476
u,DOWN,1770362188174.192
s,DOWN,1770362188275.960
o,UP,1770362188319.199
u,UP,1770362188322.308
 ,DOWN,1770362188363.757
s,UP,1770362188426.226
 ,UP,1770362188517.389
a,DOWN,1770362188517.895
c,DOWN,1770362188595.200
a,UP,1770362188644.301
c,UP,1770362188719.141
t,DOWN,1770362188818.905
t,UP,1770362188921.548
i,DOWN,1770362188953.934
v,DOWN,1770362189040.476
i,UP,1770362189061.819
v,UP,1770362189144.231
i,DOWN,1770362189169.207
t,DOWN,1770362189246.860
i,UP,1770362189292.951
y,DOWN,1770362189357.692
t,UP,1770362189415.097
 ,DOWN,1770362189416.301
y,UP,1770362189485.841
 ,UP,1770362189542.645
i,DOWN,1770362189571.003
s,DOWN,1770362189585.265
 ,DOWN,1770362189693.940
s,UP,1770362189736.411
i,UP,1770362189750.878
d,DOWN,1770362189785.778
 ,UP,1770362189849.441
d,UP,1770362189853.594
e,DOWN,1770362189952.394
e,UP,1770362190071.007
t,DOWN,1770362190083.751
e,DOWN,1770362190182.468
t,UP,1770362190233.455
e,UP,1770362190306.422
c,DOWN,1770362190385.057
c,UP,1770362190482.269
t,DOWN,1770362190605.594
e,DOWN,1770362190697.054
t,UP,1770362190746.255
e,UP,1770362190772.436
d,DOWN,1770362190903.769
 ,DOWN,1770362190988.352
d,UP,1770362191040.726
t,DOWN,1770362191111.268
 ,UP,1770362191143.538
h,DOWN,1770362191166.477
t,UP,1770362191262.367
e,DOWN,1770362191263.415
h,UP,1770362191304.335
 ,DOWN,1770362191317.664
e,UP,1770362191368.743
s,DOWN,1770362191422.350
 ,UP,1770362191460.220
s,UP,1770362191532.893
y,DOWN,1770362191533.360
y,UP,1770362191626.014
s,DOWN,1770362191627.981
t,DOWN,1770362191720.544
s,UP,1770362191798.872
e,DOWN,1770362191870.598
t,UP,1770362191923.025
e,UP,1770362192028.758
m,DOWN,1770362192031.180
 ,DOWN,1770362192109.335
m,UP,1770362192147.202
 ,UP,1770362192254.911
m,DOWN,1770362192257.539
a,DOWN,1770362192362.151
m,UP,1770362192380.999
a,UP,1770362192504.597
y,DOWN,1770362192505.466
 ,DOWN,1770362192544.256
y,UP,1770362192567.753
c,DOWN,1770362192614.882
 ,UP,1770362192677.538
h,DOWN,1770362192720.963
c,UP,1770362192747.614
h,UP,1770362192793.074
a,DOWN,1770362192794.132
l,DOWN,1770362192897.788
a,UP,1770362192923.850
l,UP,1770362192955.047
l,DOWN,1770362193030.972
e,DOWN,1770362193084.332
l,UP,1770362193110.154
e,UP,1770362193187.294
n,DOWN,1770362193227.256
g,DOWN,1770362193296.744
e,DOWN,1770362193346.099
n,UP,1770362193377.131
g,UP,1770362193448.041
 ,DOWN,1770362193450.302
e,UP,1770362193489.760
 ,UP,1770362193581.117
u,DOWN,1770362193582.077
s,DOWN,1770362193636.178
u,UP,1770362193721.518
e,DOWN,1770362193751.068
s,UP,1770362193833.528
r,DOWN,1770362193836.062
e,UP,1770362193887.664
s,DOWN,1770362193940.483
r,UP,1770362194013.688
.,DOWN,1770362194035.920
.,UP,1770362194115.918
s,UP,1770362194119.623
 ,DOWN,1770362194183.963
 ,UP,1770362194299.807
T,DOWN,1770362194543.851
t,UP,1770362194698.103
h,DOWN,1770362194850.693
i,DOWN,1770362194939.600
h,UP,1770362195022.855
s,DOWN,1770362195023.826
i,UP,1770362195113.094
 ,DOWN,1770362195113.643
s,UP,1770362195148.097
 ,UP,1770362195224.007
a,DOWN,1770362195247.615
a,UP,1770362195392.557
p,DOWN,1770362195535.910
p,UP,1770362195633.622
p,DOWN,1770362195735.130
p,UP,1770362195840.715
r,DOWN,1770362195910.448
r,UP,1770362196032.388
o,DOWN,1770362196085.936
a,DOWN,1770362196087.041
o,UP,1770362196195.279
a,UP,1770362196214.069
c,DOWN,1770362196438.300
c,UP,1770362196517.136
h,DOWN,1770362196940.011
h,UP,1770362197051.833
c,DOWN,1770362197053.149
 ,DOWN,1770362197071.946
c,UP,1770362197165.832
 ,UP,1770362197202.784
Backspace,DOWN,1770362197506.269
Backspace,UP,1770362197569.177
Backspace,DOWN,1770362197642.137
Backspace,UP,1770362197712.535
Backspace,DOWN,1770362197788.864
Backspace,UP,1770362197871.436
 ,DOWN,1770362197889.660
 ,UP,1770362198043.754
Backspace,DOWN,1770362198396.522
Backspace,UP,1770362198450.025
h,DOWN,1770362199129.807
h,UP,1770362199254.012
 ,DOWN,1770362199255.843
 ,UP,1770362199415.658
p,DOWN,1770362201411.964
r,DOWN,1770362201440.194
p,UP,1770362201536.098
r,UP,1770362201566.133
o,DOWN,1770362201619.541
v,DOWN,1770362201708.916
o,UP,1770362201732.160
i,DOWN,1770362201847.046
v,UP,1770362201862.689
d,DOWN,1770362201898.516
d,UP,1770362201968.542
i,UP,1770362202017.746
e,DOWN,1770362202072.362
s,DOWN,1770362202228.676
e,UP,1770362202255.204
 ,DOWN,1770362202407.123
s,UP,1770362202432.876
 ,UP,1770362202555.917
c,DOWN,1770362202557.802
o,DOWN,1770362202643.977
c,UP,1770362202691.228
n,DOWN,1770362202738.200
o,UP,1770362202836.856
t,DOWN,1770362202874.397
n,UP,1770362202900.271
i,DOWN,1770362202959.983
t,UP,1770362202998.285
n,DOWN,1770362203047.561
i,UP,1770362203108.847
n,UP,1770362203147.521
u,DOWN,1770362203254.923
u,UP,1770362203398.988
o,DOWN,1770362203630.799
u,DOWN,1770362203741.453
s,DOWN,1770362203858.391
o,UP,1770362203913.523
u,UP,1770362203915.017
 ,DOWN,1770362203962.248
s,UP,1770362204000.607
 ,UP,1770362204110.133
a,DOWN,1770362204146.445
a,UP,1770362204288.028
